TESTER,Series 4000,2017074,
DATE,9/16/2021,,
TIME,7:59:26,,
OPERATOR,Luise,,
LOADUNIT,g,,
CARTRIDGE,100 g,2053580,PULL(rotate)
TESTSPEED,1869,um/s,
TESTLOAD,8,g,
FALLBACK,30,%,
TEST,1,1,11.306
TEST,2,1,11.386
TEST,3,2,11.428
TEST,4,2,10.415
TEST,5,1,10.246
TEST,6,1,11.727
TEST,7,1,11.721
TEST,8,1,11.718
TEST,9,1,11.332
TEST,10,1,11.611
TEST,11,1,11.425
TEST,12,2,11.159
TEST,13,1,11.188
TEST,14,1,11.492
TEST,15,1,11.091
TEST,16,1,11.52
TEST,17,1,11.744
TEST,18,1,11.273
TEST,19,1,11.554
TEST,20,2,10.815
TEST,21,2,11.259
TEST,22,1,11.316
TEST,23,1,11.082
TEST,24,1,10.964
TEST,25,1,10.062
TEST,26,1,11.582
TEST,27,1,11.802
TEST,28,1,11.529
TEST,29,1,11.423
TEST,30,1,11.536
TEST,31,1,10.514
TEST,32,1,11.219
TEST,33,1,11.678
TEST,34,1,11.39
TEST,35,1,11.732
TEST,36,1,11.766
TEST,37,1,11.652
TEST,38,1,11.962
TEST,39,1,11.167
TEST,40,1,10.525
TEST,41,1,11.274
TEST,42,1,11.243
TEST,43,1,11.314
TEST,44,1,11.412
TEST,45,1,11.276
TEST,46,1,11.72
TEST,47,1,11.638
TEST,48,1,11.345
TEST,49,1,11.086
TEST,50,1,11.611
TEST,51,2,10.433
TEST,52,2,10.879
TEST,53,1,11.269
TEST,54,2,10.579
TEST,55,1,11.267
TEST,56,1,10.667
TEST,57,1,11.887
TEST,58,1,11.277
TEST,59,1,11.163
TEST,60,1,10.923
TEST,61,1,11.281
TEST,62,1,11.315
TEST,63,1,10.935
TEST,64,2,10.214
TEST,65,1,11.315
TEST,66,2,10.663
TEST,67,2,10.739
TEST,68,2,10.701
TEST,69,1,10.881
TEST,70,1,10.511
TEST,71,1,11.371
TEST,72,1,11.672
TEST,73,1,10.953
TEST,74,1,11.599
TEST,75,1,11.234
TEST,76,1,11.423
TEST,77,2,11.883
TEST,78,1,11.646
TEST,79,1,11.162
TEST,80,1,10.896
TEST,81,1,11.228
TEST,82,2,11.146
TEST,83,1,11.532
TEST,84,1,11.148
TEST,85,1,11.276
TEST,86,2,10.209
TEST,87,2,10.731
TEST,88,1,11.135
TEST,89,1,10.926
TEST,90,1,10.912
TEST,91,2,10.504
TEST,92,1,10.466
TEST,93,1,11.105
TEST,94,1,11.445
TEST,95,2,10.65
TEST,96,2,10.505
TEST,97,2,10.618
TEST,98,1,10.931
TEST,99,1,10.442
TEST,100,1,10.708
TEST,101,1,11.158
TEST,102,1,10.541
TEST,103,2,10.706
